!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2020-12-01-11-34-29

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 201201_208_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
3005.69165	0	770.14	0.0971	0.0994	495.68	0	0	0.6988	0.042	0.0995	9.9997	0.8292	0	9.9997	9.9997	0	0.4893	0.016	0.7259	0.1048	0	0	0	748.96686	0	0	0	0	0	0	0.82916	9.99969	0	0	0	0	0	0	0	0	0	792.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3007.98364	0	770.37	0.0977	0.1001	496.85	0	0	0.7014	0.0421	0.0998	9.9997	0.8316	0	9.9997	9.9997	0	0.4938	0.0159	0.7321	0.1044	0	0	0	749.17285	0	0	0	0	0	0	0.8316	9.99969	0	0	0	0	0	0	0	0	0	792.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3008.09424	0	770.29	0.0981	0.1005	496.5	0	0	0.7014	0.0422	0.0998	9.9997	0.8306	0	9.9997	9.9997	0	0.4939	0.0158	0.7323	0.1048	0	0	0	749.08875	0	0	0	0	0	0	0.83059	9.99969	0	0	0	0	0	0	0	0	0	792.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3010.40137	0	770.45	0.0973	0.0997	494.48	0	0	0.6985	0.0421	0.0996	9.9997	0.8326	0	9.9997	9.9997	0	0.4889	0.0159	0.7259	0.1051	0	0	0	749.25793	0	0	0	0	0	0	0.83262	9.99969	0	0	0	0	0	0	0	0	0	792.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3010.51074	0	770.52	0.0964	0.0986	495.59	0	0	0.6983	0.0421	0.0991	9.9997	0.8339	0	9.9997	9.9997	0	0.4887	0.016	0.7256	0.1052	0	0	0	749.36407	0	0	0	0	0	0	0.83389	9.99969	0	0	0	0	0	0	0	0	0	792.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3012.80371	0	770.66	0.0964	0.0988	495.3	0	0	0.6983	0.0423	0.0992	9.9997	0.8354	0	9.9997	9.9997	0	0.4884	0.0159	0.7248	0.1046	0	0	0	749.49286	0	0	0	0	0	0	0.83542	9.99969	0	0	0	0	0	0	0	0	0	793.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3012.91406	0	770.59	0.0971	0.0993	496.03	0	0	0.6984	0.0423	0.0995	9.9997	0.8343	0	9.9997	9.9997	0	0.4885	0.0159	0.725	0.1051	0	0	0	749.39746	0	0	0	0	0	0	0.83427	9.99969	0	0	0	0	0	0	0	0	0	793.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3015.20654	0	770.86	0.097	0.0995	496.69	0	0	0.6968	0.0422	0.0995	9.9997	0.8374	0	9.9997	9.9997	0	0.4865	0.0162	0.7226	0.105	0	0	0	749.65747	0	0	0	0	0	0	0.8374	9.99969	0	0	0	0	0	0	0	0	0	793.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3015.31592	0	770.65	0.0956	0.0978	496.4	0	0	0.6965	0.0421	0.0986	9.9997	0.8358	0	9.9997	9.9997	0	0.4862	0.0159	0.7221	0.1053	0	0	0	749.521	0	0	0	0	0	0	0.83577	9.99969	0	0	0	0	0	0	0	0	0	793.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3017.60864	0	770.7	0.0938	0.0958	495.08	0	0	0.6871	0.0423	0.0973	9.9997	0.8376	0	9.9997	9.9997	0	0.4755	0.0156	0.7082	0.1051	0	0	0	749.67773	0	0	0	0	0	0	0.83763	9.99969	0	0	0	0	0	0	0	0	0	793.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3017.73218	0	770.9	0.0945	0.097	495.48	0	0	0.6873	0.0423	0.098	9.9997	0.8392	0	9.9997	9.9997	0	0.4757	0.016	0.7085	0.1051	0	0	0	749.81085	0	0	0	0	0	0	0.83923	9.99969	0	0	0	0	0	0	0	0	0	793.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3020.02661	0	770.91	0.0943	0.0966	495.27	0	0	0.6886	0.0425	0.0977	9.9997	0.8396	0	9.9997	9.9997	0	0.4778	0.0163	0.71	0.1051	0	0	0	749.84399	0	0	0	0	0	0	0.83961	9.99969	0	0	0	0	0	0	0	0	0	793.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3020.13599	0	771.17	0.0948	0.0968	495.64	0	0	0.6887	0.0426	0.0979	9.9997	0.8424	0	9.9997	9.9997	0	0.4779	0.016	0.71	0.1044	0	0	0	750.07855	0	0	0	0	0	0	0.84244	9.99969	0	0	0	0	0	0	0	0	0	793.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3022.4292	0	770.97	0.0972	0.0996	495.27	0	0	0.6983	0.0423	0.0996	9.9997	0.8386	0	9.9997	9.9997	0	0.4884	0.0159	0.7251	0.1051	0	0	0	749.7594	0	0	0	0	0	0	0.83862	9.99969	0	0	0	0	0	0	0	0	0	793.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3022.55225	0	770.83	0.0961	0.0986	495.25	0	0	0.6981	0.0423	0.099	9.9997	0.8376	0	9.9997	9.9997	0	0.4881	0.0163	0.7247	0.1047	0	0	0	749.67139	0	0	0	0	0	0	0.83755	9.99969	0	0	0	0	0	0	0	0	0	793.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3024.84692	0	770.91	0.0968	0.0994	495.25	0	0	0.6992	0.0423	0.0994	9.9997	0.8381	0	9.9997	9.9997	0	0.4891	0.0161	0.7268	0.1046	0	0	0	749.71576	0	0	0	0	0	0	0.83809	9.99969	0	0	0	0	0	0	0	0	0	793.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3024.95557	0	770.68	0.0969	0.0994	494.87	0	0	0.6993	0.0422	0.0995	9.9997	0.8354	0	9.9997	9.9997	0	0.4891	0.0161	0.7269	0.1052	0	0	0	749.4881	0	0	0	0	0	0	0.83537	9.99969	0	0	0	0	0	0	0	0	0	793.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3027.24976	0	770.58	0.0969	0.0993	496.63	0	0	0.6941	0.0422	0.0993	9.9997	0.8344	0	9.9997	9.9997	0	0.484	0.0159	0.7191	0.1049	0	0	0	749.40942	0	0	0	0	0	0	0.83443	9.99969	0	0	0	0	0	0	0	0	0	793.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3027.36133	0	770.5	0.0947	0.0969	496.79	0	0	0.6936	0.0422	0.098	9.9997	0.8347	0	9.9997	9.9997	0	0.4835	0.0159	0.7184	0.1047	0	0	0	749.42877	0	0	0	0	0	0	0.83466	9.99969	0	0	0	0	0	0	0	0	0	793.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3029.6521	0	770.42	0.0977	0.1001	496.89	0	0	0.701	0.0422	0.0998	9.9997	0.832	0	9.9997	9.9997	0	0.4914	0.0163	0.729	0.1048	0	0	0	749.20789	0	0	0	0	0	0	0.83201	9.99969	0	0	0	0	0	0	0	0	0	792.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3029.76221	0	770.55	0.0969	0.0993	496.89	0	0	0.7009	0.0423	0.0996	9.9997	0.8337	0	9.9997	9.9997	0	0.4912	0.0157	0.7287	0.1046	0	0	0	749.35339	0	0	0	0	0	0	0.83374	9.99969	0	0	0	0	0	0	0	0	0	792.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3032.07007	0	770.28	0.0976	0.1001	496.09	0	0	0.7008	0.042	0.0999	9.9997	0.8304	0	9.9997	9.9997	0	0.4919	0.0161	0.7302	0.1051	0	0	0	749.06964	0	0	0	0	0	0	0.83038	9.99969	0	0	0	0	0	0	0	0	0	792.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3032.18018	0	770.31	0.0973	0.0997	496.07	0	0	0.7007	0.042	0.0996	9.9997	0.8311	0	9.9997	9.9997	0	0.4918	0.0156	0.7301	0.1048	0	0	0	749.12738	0	0	0	0	0	0	0.83107	9.99969	0	0	0	0	0	0	0	0	0	792.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3034.47217	0	770.26	0.098	0.1006	496.07	0	0	0.7013	0.042	0.0998	9.9997	0.8302	0	9.9997	9.9997	0	0.494	0.0163	0.7336	0.105	0	0	0	749.05713	0	0	0	0	0	0	0.83023	9.99969	0	0	0	0	0	0	0	0	0	792.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3034.58228	0	770.23	0.0977	0.1003	496.07	0	0	0.7012	0.0421	0.0998	9.9997	0.83	0	9.9997	9.9997	0	0.4939	0.0158	0.7335	0.1049	0	0	0	749.0387	0	0	0	0	0	0	0.83	9.99969	0	0	0	0	0	0	0	0	0	792.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3036.87451	0	770.06	0.097	0.0994	494.48	0	0	0.6983	0.0419	0.0995	9.9997	0.8282	0	9.9997	9.9997	0	0.4888	0.0159	0.7254	0.1048	0	0	0	748.88953	0	0	0	0	0	0	0.82825	9.99969	0	0	0	0	0	0	0	0	0	792.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3036.98218	0	770.06	0.0966	0.0988	495.19	0	0	0.6982	0.042	0.0992	9.9997	0.8285	0	9.9997	9.9997	0	0.4887	0.0159	0.7252	0.1052	0	0	0	748.90997	0	0	0	0	0	0	0.82848	9.99969	0	0	0	0	0	0	0	0	0	792.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3039.29272	0	770.1	0.0971	0.0997	495.27	0	0	0.6995	0.042	0.0996	9.9997	0.8286	0	9.9997	9.9997	0	0.4909	0.0161	0.7286	0.1048	0	0	0	748.92206	0	0	0	0	0	0	0.82863	9.99969	0	0	0	0	0	0	0	0	0	792.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3039.40259	0	770.09	0.0972	0.0997	495.16	0	0	0.6995	0.0419	0.0995	9.9997	0.8286	0	9.9997	9.9997	0	0.4909	0.0166	0.7286	0.1048	0	0	0	748.91486	0	0	0	0	0	0	0.82855	9.99969	0	0	0	0	0	0	0	0	0	792.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3041.69531	0	769.97	0.0955	0.0978	496.85	0	0	0.6952	0.0419	0.0986	9.9997	0.828	0	9.9997	9.9997	0	0.4852	0.0163	0.721	0.1049	0	0	0	748.87006	0	0	0	0	0	0	0.82802	9.99969	0	0	0	0	0	0	0	0	0	792.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3041.80469	0	770	0.0967	0.0991	496.89	0	0	0.6955	0.0419	0.0993	9.9997	0.8277	0	9.9997	9.9997	0	0.4855	0.0158	0.7214	0.105	0	0	0	748.8468	0	0	0	0	0	0	0.82774	9.99969	0	0	0	0	0	0	0	0	0	792.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3044.09741	0	770.11	0.0957	0.0981	495.3	0	0	0.6932	0.042	0.0989	9.9997	0.8294	0	9.9997	9.9997	0	0.482	0.0163	0.7171	0.1053	0	0	0	748.98602	0	0	0	0	0	0	0.82939	9.99969	0	0	0	0	0	0	0	0	0	792.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3044.20703	0	770.17	0.095	0.0974	495.64	0	0	0.693	0.042	0.0983	9.9997	0.8306	0	9.9997	9.9997	0	0.4818	0.016	0.7169	0.1048	0	0	0	749.08905	0	0	0	0	0	0	0.83061	9.99969	0	0	0	0	0	0	0	0	0	792.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3046.51563	0	769.96	0.0913	0.0935	496.87	0	0	0.6731	0.0419	0.0953	9.9997	0.8309	0	9.9997	9.9997	0	0.4628	0.016	0.6919	0.1051	0	0	0	749.1131	0	0	0	0	0	0	0.83092	9.99969	0	0	0	0	0	0	0	0	0	792.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3046.62524	0	769.86	0.0917	0.094	496.41	0	0	0.6732	0.042	0.0958	9.9997	0.8294	0	9.9997	9.9997	0	0.4629	0.0162	0.6921	0.1052	0	0	0	748.98438	0	0	0	0	0	0	0.82937	9.99969	0	0	0	0	0	0	0	0	0	792.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3048.91797	0	770.9	0.0931	0.0953	495.87	0	0	0.6877	0.0423	0.0968	9.9997	0.8403	0	9.9997	9.9997	0	0.4768	0.0161	0.7097	0.1055	0	0	0	749.89868	0	0	0	0	0	0	0.8403	9.99969	0	0	0	0	0	0	0	0	0	793.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3049.02808	0	770.44	0.0957	0.098	495.96	0	0	0.6883	0.0421	0.0987	9.9997	0.8333	0	9.9997	9.9997	0	0.4774	0.0162	0.7105	0.1049	0	0	0	749.31317	0	0	0	0	0	0	0.83328	9.99969	0	0	0	0	0	0	0	0	0	792.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3051.32056	0	770.72	0.097	0.0995	496.87	0	0	0.6991	0.0422	0.0995	9.9997	0.8359	0	9.9997	9.9997	0	0.4893	0.0159	0.7272	0.1048	0	0	0	749.53021	0	0	0	0	0	0	0.83588	9.99969	0	0	0	0	0	0	0	0	0	793.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3051.42993	0	770.47	0.0969	0.0994	496.51	0	0	0.6991	0.0422	0.0994	9.9997	0.833	0	9.9997	9.9997	0	0.4892	0.0155	0.7271	0.1048	0	0	0	749.29291	0	0	0	0	0	0	0.83303	9.99969	0	0	0	0	0	0	0	0	0	792.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3053.7229	0	770.78	0.0969	0.0994	496.87	0	0	0.6939	0.0422	0.0995	9.9997	0.8366	0	9.9997	9.9997	0	0.4832	0.0162	0.7187	0.1054	0	0	0	749.5874	0	0	0	0	0	0	0.83656	9.99969	0	0	0	0	0	0	0	0	0	793.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3053.84888	0	770.55	0.0943	0.0965	496.01	0	0	0.6932	0.0423	0.0977	9.9997	0.8355	0	9.9997	9.9997	0	0.4825	0.0159	0.7177	0.1052	0	0	0	749.49921	0	0	0	0	0	0	0.83549	9.99969	0	0	0	0	0	0	0	0	0	793.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3056.14063	0	771.46	0.0971	0.0996	495.85	0	0	0.6996	0.0425	0.0995	9.9997	0.8443	0	9.9997	9.9997	0	0.4902	0.0161	0.7285	0.1051	0	0	0	750.23541	0	0	0	0	0	0	0.84435	9.99969	0	0	0	0	0	0	0	0	0	793.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3056.25	0	771.29	0.097	0.0996	495.58	0	0	0.6996	0.0425	0.0995	9.9997	0.8424	0	9.9997	9.9997	0	0.4901	0.016	0.7284	0.105	0	0	0	750.07782	0	0	0	0	0	0	0.84244	9.99969	0	0	0	0	0	0	0	0	0	793.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3058.54321	0	770.82	0.0972	0.0997	495.25	0	0	0.7002	0.0424	0.0996	9.9997	0.8369	0	9.9997	9.9997	0	0.4905	0.0159	0.7287	0.1054	0	0	0	749.61505	0	0	0	0	0	0	0.83687	9.99969	0	0	0	0	0	0	0	0	0	793.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3058.65137	0	771.19	0.097	0.0995	495.63	0	0	0.7002	0.0425	0.0995	9.9997	0.8412	0	9.9997	9.9997	0	0.4905	0.0163	0.7287	0.1054	0	0	0	749.97681	0	0	0	0	0	0	0.84122	9.99969	0	0	0	0	0	0	0	0	0	793.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3060.96143	0	770.69	0.0951	0.0976	496.87	0	0	0.6962	0.0423	0.0984	9.9997	0.8364	0	9.9997	9.9997	0	0.4856	0.016	0.7225	0.1051	0	0	0	749.57623	0	0	0	0	0	0	0.83641	9.99969	0	0	0	0	0	0	0	0	0	793.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3061.06982	0	770.76	0.0972	0.0999	496.51	0	0	0.6966	0.0424	0.0996	9.9997	0.8362	0	9.9997	9.9997	0	0.486	0.0163	0.7232	0.1051	0	0	0	749.55792	0	0	0	0	0	0	0.83618	9.99969	0	0	0	0	0	0	0	0	0	793.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3063.36353	0	770.72	0.0956	0.0978	496.07	0	0	0.6958	0.0423	0.0986	9.9997	0.8366	0	9.9997	9.9997	0	0.4846	0.0156	0.7209	0.1051	0	0	0	749.58813	0	0	0	0	0	0	0.83656	9.99969	0	0	0	0	0	0	0	0	0	793.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3063.47266	0	770.62	0.0964	0.099	496.07	0	0	0.696	0.0423	0.0993	9.9997	0.8349	0	9.9997	9.9997	0	0.4849	0.0161	0.7213	0.1048	0	0	0	749.44836	0	0	0	0	0	0	0.83488	9.99969	0	0	0	0	0	0	0	0	0	793.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3065.76587	0	770.57	0.0954	0.0979	496.07	0	0	0.6967	0.0422	0.0986	9.9997	0.8349	0	9.9997	9.9997	0	0.4865	0.016	0.7238	0.105	0	0	0	749.44757	0	0	0	0	0	0	0.83488	9.99969	0	0	0	0	0	0	0	0	0	793.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3065.87598	0	770.56	0.0973	0.1	496.46	0	0	0.6971	0.0423	0.0996	9.9997	0.8338	0	9.9997	9.9997	0	0.487	0.0163	0.7245	0.1049	0	0	0	749.35925	0	0	0	0	0	0	0.83382	9.99969	0	0	0	0	0	0	0	0	0	792.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3068.18433	0	770.42	0.0966	0.099	496.89	0	0	0.6992	0.0419	0.0993	9.9997	0.8325	0	9.9997	9.9997	0	0.4892	0.0159	0.7269	0.1051	0	0	0	749.24738	0	0	0	0	0	0	0.83252	9.99969	0	0	0	0	0	0	0	0	0	792.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3068.29517	0	770.3	0.0972	0.0997	497.29	0	0	0.6993	0.042	0.0997	9.9997	0.8308	0	9.9997	9.9997	0	0.4893	0.016	0.7272	0.1052	0	0	0	749.10376	0	0	0	0	0	0	0.83079	9.99969	0	0	0	0	0	0	0	0	0	792.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3070.58667	0	770.23	0.0964	0.099	496.92	0	0	0.6998	0.0422	0.0993	9.9997	0.8304	0	9.9997	9.9997	0	0.4909	0.0161	0.7296	0.1049	0	0	0	749.07172	0	0	0	0	0	0	0.83038	9.99969	0	0	0	0	0	0	0	0	0	792.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3070.69751	0	770.23	0.0982	0.1007	496.4	0	0	0.7	0.0419	0.0999	9.9997	0.8299	0	9.9997	9.9997	0	0.4913	0.0159	0.7301	0.1049	0	0	0	749.026	0	0	0	0	0	0	0.82987	9.99969	0	0	0	0	0	0	0	0	0	792.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3072.98877	0	770.2	0.0965	0.0991	495.27	0	0	0.6916	0.042	0.0994	9.9997	0.8299	0	9.9997	9.9997	0	0.4806	0.0162	0.7157	0.1047	0	0	0	749.03156	0	0	0	0	0	0	0.82993	9.99969	0	0	0	0	0	0	0	0	0	792.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3073.09717	0	770.73	0.0936	0.0959	495.54	0	0	0.691	0.0422	0.0972	9.9997	0.838	0	9.9997	9.9997	0	0.4799	0.0159	0.7148	0.1054	0	0	0	749.70795	0	0	0	0	0	0	0.83801	9.99969	0	0	0	0	0	0	0	0	0	793.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3075.39111	0	769.97	0.095	0.0972	495.27	0	0	0.6926	0.0419	0.0982	9.9997	0.8284	0	9.9997	9.9997	0	0.4815	0.0158	0.7167	0.105	0	0	0	748.90204	0	0	0	0	0	0	0.8284	9.99969	0	0	0	0	0	0	0	0	0	792.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3075.49951	0	770.15	0.0957	0.0983	494.78	0	0	0.6928	0.042	0.0988	9.9997	0.8299	0	9.9997	9.9997	0	0.4817	0.0161	0.717	0.1049	0	0	0	749.02704	0	0	0	0	0	0	0.82987	9.99969	0	0	0	0	0	0	0	0	0	792.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3077.80908	0	770.16	0.0965	0.0992	495.23	0	0	0.6971	0.042	0.0994	9.9997	0.8295	0	9.9997	9.9997	0	0.4865	0.0163	0.7237	0.1051	0	0	0	748.99884	0	0	0	0	0	0	0.82954	9.99969	0	0	0	0	0	0	0	0	0	792.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3077.91724	0	769.99	0.096	0.0986	495.25	0	0	0.697	0.0419	0.099	9.9997	0.8279	0	9.9997	9.9997	0	0.4864	0.0161	0.7235	0.1044	0	0	0	748.86365	0	0	0	0	0	0	0.82794	9.99969	0	0	0	0	0	0	0	0	0	792.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3080.21143	0	770.26	0.0965	0.0991	495.25	0	0	0.6928	0.0421	0.0993	9.9997	0.8307	0	9.9997	9.9997	0	0.4821	0.0157	0.7175	0.105	0	0	0	749.09625	0	0	0	0	0	0	0.83069	9.99969	0	0	0	0	0	0	0	0	0	792.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3080.33618	0	769.95	0.0943	0.0965	495.14	0	0	0.6922	0.042	0.0976	9.9997	0.8287	0	9.9997	9.9997	0	0.4815	0.0156	0.7167	0.1048	0	0	0	748.92841	0	0	0	0	0	0	0.8287	9.99969	0	0	0	0	0	0	0	0	0	792.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3082.62964	0	770.34	0.0966	0.0993	496.05	0	0	0.6988	0.0421	0.0993	9.9997	0.8316	0	9.9997	9.9997	0	0.4888	0.0163	0.727	0.105	0	0	0	749.17285	0	0	0	0	0	0	0.8316	9.99969	0	0	0	0	0	0	0	0	0	792.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3082.73853	0	770.31	0.0969	0.0994	495.31	0	0	0.6989	0.0421	0.0995	9.9997	0.8311	0	9.9997	9.9997	0	0.4888	0.0161	0.727	0.105	0	0	0	749.13031	0	0	0	0	0	0	0.8311	9.99969	0	0	0	0	0	0	0	0	0	792.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3085.03198	0	770.32	0.0956	0.098	495.03	0	0	0.6963	0.042	0.0987	9.9997	0.8319	0	9.9997	9.9997	0	0.4857	0.0162	0.7221	0.1048	0	0	0	749.19684	0	0	0	0	0	0	0.83191	9.99969	0	0	0	0	0	0	0	0	0	792.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3085.14258	0	770.43	0.0968	0.0993	495.44	0	0	0.6966	0.0422	0.0994	9.9997	0.8326	0	9.9997	9.9997	0	0.486	0.016	0.7225	0.1051	0	0	0	749.25653	0	0	0	0	0	0	0.8326	9.99969	0	0	0	0	0	0	0	0	0	792.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3087.43433	0	770.64	0.0974	0.1	496.07	0	0	0.7012	0.0423	0.0997	9.9997	0.8347	0	9.9997	9.9997	0	0.4922	0.016	0.7316	0.1052	0	0	0	749.42926	0	0	0	0	0	0	0.83466	9.99969	0	0	0	0	0	0	0	0	0	793.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3087.5459	0	770.56	0.0975	0.1002	496.47	0	0	0.7013	0.0421	0.0998	9.9997	0.8337	0	9.9997	9.9997	0	0.4923	0.0161	0.7316	0.1049	0	0	0	749.34497	0	0	0	0	0	0	0.83366	9.99969	0	0	0	0	0	0	0	0	0	792.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3089.83667	0	770.66	0.0968	0.0995	495.3	0	0	0.701	0.0423	0.0996	9.9997	0.835	0	9.9997	9.9997	0	0.4917	0.0163	0.7309	0.1049	0	0	0	749.46179	0	0	0	0	0	0	0.83504	9.99969	0	0	0	0	0	0	0	0	0	793.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3089.9624	0	770.62	0.0979	0.1006	496.14	0	0	0.7011	0.0423	0.0998	9.9997	0.8344	0	9.9997	9.9997	0	0.4919	0.016	0.7313	0.1048	0	0	0	749.40454	0	0	0	0	0	0	0.83435	9.99969	0	0	0	0	0	0	0	0	0	793.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3092.25488	0	770.83	0.0971	0.0998	496.09	0	0	0.7006	0.0425	0.0995	9.9997	0.8371	0	9.9997	9.9997	0	0.4918	0.0159	0.731	0.1048	0	0	0	749.63513	0	0	0	0	0	0	0.8371	9.99969	0	0	0	0	0	0	0	0	0	793.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
