!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2021-02-25-10-55-31

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 210225_032_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
1196.24463	0	755.2	0.0993	0.0978	496.93	0	0	0.6741	0.0343	0.0969	9.9997	0.6756	0	9.9997	9.9997	0	0.501	0.0162	0.7333	0.1207	0	0	0	734.81421	0	0	0	0	0	0	0.67556	9.99969	0	0	0	0	0	0	0	0	0	777.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1196.35669	0	755.15	0.0992	0.098	496.9	0	0	0.6741	0.0343	0.0968	9.9997	0.6752	0	9.9997	9.9997	0	0.501	0.0164	0.7334	0.1204	0	0	0	734.77338	0	0	0	0	0	0	0.67515	9.99969	0	0	0	0	0	0	0	0	0	777.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1198.64795	0	755.33	0.0991	0.0978	496.98	0	0	0.6742	0.0344	0.0968	9.9997	0.6769	0	9.9997	9.9997	0	0.5004	0.0164	0.7329	0.1207	0	0	0	734.94836	0	0	0	0	0	0	0.67688	9.99969	0	0	0	0	0	0	0	0	0	777.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1198.75952	0	755.29	0.0991	0.0979	496.9	0	0	0.6742	0.0345	0.0969	9.9997	0.6765	0	9.9997	9.9997	0	0.5004	0.0166	0.7329	0.1203	0	0	0	734.90851	0	0	0	0	0	0	0.67647	9.99969	0	0	0	0	0	0	0	0	0	777.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1201.0509	0	755.54	0.0989	0.0975	496.12	0	0	0.6738	0.0346	0.0967	9.9997	0.6789	0	9.9997	9.9997	0	0.5003	0.0166	0.7322	0.1206	0	0	0	735.15637	0	0	0	0	0	0	0.67894	9.99969	0	0	0	0	0	0	0	0	0	777.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1201.16248	0	755.57	0.0992	0.0979	496.08	0	0	0.6739	0.0347	0.0968	9.9997	0.6791	0	9.9997	9.9997	0	0.5004	0.0164	0.7323	0.1207	0	0	0	735.17566	0	0	0	0	0	0	0.67912	9.99969	0	0	0	0	0	0	0	0	0	777.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1203.45508	0	755.64	0.0992	0.0978	496.7	0	0	0.6745	0.0347	0.0968	9.9997	0.6798	0	9.9997	9.9997	0	0.5007	0.0163	0.7334	0.121	0	0	0	735.24677	0	0	0	0	0	0	0.67983	9.99969	0	0	0	0	0	0	0	0	0	777.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1203.56677	0	755.79	0.0992	0.0979	496.69	0	0	0.6745	0.0348	0.0969	9.9997	0.6812	0	9.9997	9.9997	0	0.5007	0.0164	0.7334	0.1207	0	0	0	735.37988	0	0	0	0	0	0	0.68115	9.99969	0	0	0	0	0	0	0	0	0	777.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1205.85938	0	755.88	0.099	0.0976	497.51	0	0	0.6737	0.0348	0.0967	9.9997	0.6822	0	9.9997	9.9997	0	0.5003	0.0164	0.7313	0.1208	0	0	0	735.4812	0	0	0	0	0	0	0.68217	9.99969	0	0	0	0	0	0	0	0	0	777.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1205.97229	0	755.95	0.0992	0.0976	497.51	0	0	0.6737	0.0349	0.0967	9.9997	0.6829	0	9.9997	9.9997	0	0.5003	0.0163	0.7313	0.1204	0	0	0	735.55322	0	0	0	0	0	0	0.68288	9.99969	0	0	0	0	0	0	0	0	0	777.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1208.2627	0	755.95	0.099	0.0976	498.26	0	0	0.6743	0.0348	0.0968	9.9997	0.6828	0	9.9997	9.9997	0	0.5005	0.0164	0.7325	0.1208	0	0	0	735.54193	0	0	0	0	0	0	0.68278	9.99969	0	0	0	0	0	0	0	0	0	777.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1208.37378	0	756.01	0.0992	0.0979	498.33	0	0	0.6744	0.0348	0.0969	9.9997	0.6833	0	9.9997	9.9997	0	0.5005	0.0163	0.7326	0.1208	0	0	0	735.59247	0	0	0	0	0	0	0.68329	9.99969	0	0	0	0	0	0	0	0	0	778.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1210.6665	0	755.76	0.0977	0.0959	496.94	0	0	0.6669	0.0347	0.0955	9.9997	0.682	0	9.9997	9.9997	0	0.4946	0.0164	0.7225	0.1207	0	0	0	735.45972	0	0	0	0	0	0	0.68197	9.99969	0	0	0	0	0	0	0	0	0	777.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1210.77893	0	755.89	0.0981	0.0964	496.9	0	0	0.667	0.0349	0.0959	9.9997	0.6829	0	9.9997	9.9997	0	0.4947	0.0166	0.7226	0.1208	0	0	0	735.55548	0	0	0	0	0	0	0.68291	9.99969	0	0	0	0	0	0	0	0	0	777.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1213.0686	0	755.97	0.0992	0.0979	496.85	0	0	0.6742	0.0348	0.0968	9.9997	0.683	0	9.9997	9.9997	0	0.5009	0.0165	0.733	0.1207	0	0	0	735.56213	0	0	0	0	0	0	0.68298	9.99969	0	0	0	0	0	0	0	0	0	777.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1213.1803	0	755.81	0.0992	0.0977	496.89	0	0	0.6742	0.0349	0.0968	9.9997	0.6815	0	9.9997	9.9997	0	0.5009	0.0161	0.7329	0.121	0	0	0	735.41156	0	0	0	0	0	0	0.68146	9.99969	0	0	0	0	0	0	0	0	0	777.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1215.47168	0	755.75	0.099	0.0976	496.74	0	0	0.6739	0.0347	0.0968	9.9997	0.6808	0	9.9997	9.9997	0	0.5003	0.0166	0.732	0.1206	0	0	0	735.34827	0	0	0	0	0	0	0.68085	9.99969	0	0	0	0	0	0	0	0	0	777.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1215.58313	0	755.7	0.099	0.0978	496.69	0	0	0.6739	0.0347	0.0967	9.9997	0.6804	0	9.9997	9.9997	0	0.5003	0.0167	0.7321	0.1204	0	0	0	735.30768	0	0	0	0	0	0	0.68044	9.99969	0	0	0	0	0	0	0	0	0	777.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1217.87512	0	755.5	0.0988	0.0976	497.68	0	0	0.6735	0.0348	0.0967	9.9997	0.6786	0	9.9997	9.9997	0	0.4998	0.0168	0.7318	0.1207	0	0	0	735.1261	0	0	0	0	0	0	0.67861	9.99969	0	0	0	0	0	0	0	0	0	777.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1217.98987	0	755.44	0.0991	0.0978	497.72	0	0	0.6735	0.0346	0.0967	9.9997	0.678	0	9.9997	9.9997	0	0.4998	0.0162	0.7318	0.1203	0	0	0	735.06256	0	0	0	0	0	0	0.678	9.99969	0	0	0	0	0	0	0	0	0	777.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1220.2771	0	755.37	0.0991	0.0977	496.85	0	0	0.673	0.0346	0.0968	9.9997	0.6773	0	9.9997	9.9997	0	0.4997	0.0163	0.7307	0.1206	0	0	0	734.99127	0	0	0	0	0	0	0.67729	9.99969	0	0	0	0	0	0	0	0	0	777.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1220.39087	0	755.26	0.0988	0.0973	496.89	0	0	0.673	0.0346	0.0965	9.9997	0.6764	0	9.9997	9.9997	0	0.4996	0.0164	0.7305	0.1201	0	0	0	734.89954	0	0	0	0	0	0	0.67637	9.99969	0	0	0	0	0	0	0	0	0	777.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1222.68213	0	755.23	0.099	0.0974	496.11	0	0	0.6735	0.0345	0.0966	9.9997	0.676	0	9.9997	9.9997	0	0.5	0.0163	0.7313	0.1205	0	0	0	734.86517	0	0	0	0	0	0	0.67604	9.99969	0	0	0	0	0	0	0	0	0	777.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1222.79395	0	755.27	0.0991	0.0977	496.08	0	0	0.6735	0.0345	0.0968	9.9997	0.6763	0	9.9997	9.9997	0	0.5001	0.0167	0.7314	0.1206	0	0	0	734.88812	0	0	0	0	0	0	0.67627	9.99969	0	0	0	0	0	0	0	0	0	777.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1225.0863	0	755.06	0.0989	0.0972	496.88	0	0	0.6723	0.0345	0.0965	9.9997	0.6744	0	9.9997	9.9997	0	0.4994	0.0163	0.7298	0.1207	0	0	0	734.70428	0	0	0	0	0	0	0.67444	9.99969	0	0	0	0	0	0	0	0	0	777.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1225.19824	0	755.08	0.0989	0.0975	496.89	0	0	0.6723	0.0345	0.0966	9.9997	0.6746	0	9.9997	9.9997	0	0.4994	0.0166	0.7298	0.1201	0	0	0	734.72473	0	0	0	0	0	0	0.67464	9.99969	0	0	0	0	0	0	0	0	0	777.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1227.49133	0	755.19	0.0991	0.0978	496.12	0	0	0.6738	0.0346	0.0968	9.9997	0.6756	0	9.9997	9.9997	0	0.5004	0.016	0.733	0.1204	0	0	0	734.82019	0	0	0	0	0	0	0.67558	9.99969	0	0	0	0	0	0	0	0	0	777.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1227.60193	0	755.11	0.0992	0.0979	496.08	0	0	0.6738	0.0345	0.0968	9.9997	0.6747	0	9.9997	9.9997	0	0.5004	0.0163	0.733	0.1204	0	0	0	734.73499	0	0	0	0	0	0	0.67474	9.99969	0	0	0	0	0	0	0	0	0	777.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1229.89368	0	755.24	0.0992	0.098	496.98	0	0	0.6742	0.0345	0.0968	9.9997	0.676	0	9.9997	9.9997	0	0.5005	0.0163	0.7334	0.1205	0	0	0	734.85748	0	0	0	0	0	0	0.67596	9.99969	0	0	0	0	0	0	0	0	0	777.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1230.00708	0	755.25	0.0991	0.0978	496.9	0	0	0.6742	0.0345	0.0969	9.9997	0.6761	0	9.9997	9.9997	0	0.5004	0.0162	0.7334	0.1212	0	0	0	734.86774	0	0	0	0	0	0	0.67607	9.99969	0	0	0	0	0	0	0	0	0	777.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1232.29578	0	755.28	0.099	0.0976	496.94	0	0	0.6733	0.0346	0.0967	9.9997	0.6765	0	9.9997	9.9997	0	0.5	0.0164	0.7317	0.1205	0	0	0	734.90979	0	0	0	0	0	0	0.67647	9.99969	0	0	0	0	0	0	0	0	0	777.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1232.40759	0	755.27	0.0991	0.0977	496.9	0	0	0.6733	0.0345	0.0967	9.9997	0.6764	0	9.9997	9.9997	0	0.5	0.0159	0.7317	0.1205	0	0	0	734.89832	0	0	0	0	0	0	0.67637	9.99969	0	0	0	0	0	0	0	0	0	777.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1234.69678	0	755.39	0.0991	0.0975	496.73	0	0	0.6731	0.0346	0.0967	9.9997	0.6775	0	9.9997	9.9997	0	0.4998	0.0164	0.7307	0.121	0	0	0	735.01166	0	0	0	0	0	0	0.67749	9.99969	0	0	0	0	0	0	0	0	0	777.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1234.8092	0	755.55	0.0989	0.0974	496.69	0	0	0.673	0.0349	0.0966	9.9997	0.6791	0	9.9997	9.9997	0	0.4998	0.0164	0.7307	0.1208	0	0	0	735.17816	0	0	0	0	0	0	0.67912	9.99969	0	0	0	0	0	0	0	0	0	777.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1237.09998	0	755.63	0.099	0.0978	496.89	0	0	0.6742	0.0347	0.0967	9.9997	0.6797	0	9.9997	9.9997	0	0.5007	0.0167	0.733	0.1208	0	0	0	735.23663	0	0	0	0	0	0	0.67973	9.99969	0	0	0	0	0	0	0	0	0	777.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1237.21252	0	755.8	0.0992	0.0978	496.89	0	0	0.6742	0.0348	0.0969	9.9997	0.6814	0	9.9997	9.9997	0	0.5007	0.0163	0.733	0.1206	0	0	0	735.40015	0	0	0	0	0	0	0.68136	9.99969	0	0	0	0	0	0	0	0	0	777.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1239.5011	0	755.74	0.099	0.0975	496.73	0	0	0.6736	0.0346	0.0967	9.9997	0.6808	0	9.9997	9.9997	0	0.5002	0.0164	0.7319	0.1207	0	0	0	735.34705	0	0	0	0	0	0	0.68085	9.99969	0	0	0	0	0	0	0	0	0	777.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1239.61377	0	755.84	0.0991	0.0978	496.69	0	0	0.6736	0.0349	0.0967	9.9997	0.6818	0	9.9997	9.9997	0	0.5002	0.0165	0.7319	0.1206	0	0	0	735.44196	0	0	0	0	0	0	0.68176	9.99969	0	0	0	0	0	0	0	0	0	777.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1241.9082	0	755.96	0.099	0.0978	496.11	0	0	0.6735	0.0349	0.0966	9.9997	0.683	0	9.9997	9.9997	0	0.4997	0.016	0.7327	0.1206	0	0	0	735.56396	0	0	0	0	0	0	0.68298	9.99969	0	0	0	0	0	0	0	0	0	777.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1242.0188	0	755.88	0.099	0.0978	496.08	0	0	0.6735	0.0347	0.0967	9.9997	0.6822	0	9.9997	9.9997	0	0.4997	0.0162	0.7327	0.1207	0	0	0	735.47998	0	0	0	0	0	0	0.68217	9.99969	0	0	0	0	0	0	0	0	0	777.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1244.31238	0	755.89	0.0992	0.0979	496.12	0	0	0.6737	0.0347	0.0967	9.9997	0.6823	0	9.9997	9.9997	0	0.5005	0.0162	0.7328	0.1208	0	0	0	735.49292	0	0	0	0	0	0	0.6823	9.99969	0	0	0	0	0	0	0	0	0	777.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1244.42505	0	755.86	0.0991	0.0977	496.08	0	0	0.6737	0.0348	0.0967	9.9997	0.682	0	9.9997	9.9997	0	0.5005	0.0163	0.7327	0.1206	0	0	0	735.46094	0	0	0	0	0	0	0.68197	9.99969	0	0	0	0	0	0	0	0	0	777.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1246.71655	0	755.75	0.099	0.0977	496.16	0	0	0.6737	0.0347	0.0967	9.9997	0.6809	0	9.9997	9.9997	0	0.5001	0.0164	0.7323	0.121	0	0	0	735.3584	0	0	0	0	0	0	0.68095	9.99969	0	0	0	0	0	0	0	0	0	777.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1246.82898	0	755.67	0.099	0.0978	496.08	0	0	0.6737	0.0347	0.0968	9.9997	0.6801	0	9.9997	9.9997	0	0.5001	0.0165	0.7323	0.1205	0	0	0	735.27722	0	0	0	0	0	0	0.68014	9.99969	0	0	0	0	0	0	0	0	0	777.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1249.11963	0	755.69	0.099	0.0977	496.12	0	0	0.6735	0.0346	0.0968	9.9997	0.6803	0	9.9997	9.9997	0	0.4998	0.0163	0.7318	0.1208	0	0	0	735.29437	0	0	0	0	0	0	0.68031	9.99969	0	0	0	0	0	0	0	0	0	777.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1249.23181	0	755.67	0.0989	0.0975	496.08	0	0	0.6735	0.0348	0.0966	9.9997	0.6802	0	9.9997	9.9997	0	0.4998	0.0163	0.7317	0.1209	0	0	0	735.28864	0	0	0	0	0	0	0.68024	9.99969	0	0	0	0	0	0	0	0	0	777.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1251.521	0	755.47	0.098	0.0963	497.63	0	0	0.6696	0.0347	0.0958	9.9997	0.6789	0	9.9997	9.9997	0	0.4966	0.0162	0.7263	0.1207	0	0	0	735.15533	0	0	0	0	0	0	0.67891	9.99969	0	0	0	0	0	0	0	0	0	777.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1251.63257	0	755.43	0.0988	0.0972	497.71	0	0	0.6698	0.0345	0.0965	9.9997	0.6781	0	9.9997	9.9997	0	0.4968	0.0161	0.7266	0.121	0	0	0	735.07153	0	0	0	0	0	0	0.6781	9.99969	0	0	0	0	0	0	0	0	0	777.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1253.92297	0	755.32	0.099	0.0975	496.94	0	0	0.6733	0.0344	0.0967	9.9997	0.6769	0	9.9997	9.9997	0	0.5	0.0162	0.7324	0.121	0	0	0	734.94806	0	0	0	0	0	0	0.67688	9.99969	0	0	0	0	0	0	0	0	0	777.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1254.03503	0	755.29	0.0991	0.098	496.9	0	0	0.6733	0.0346	0.0967	9.9997	0.6765	0	9.9997	9.9997	0	0.5	0.0163	0.7325	0.1208	0	0	0	734.91199	0	0	0	0	0	0	0.6765	9.99969	0	0	0	0	0	0	0	0	0	777.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1256.32996	0	755.3	0.099	0.0978	495.88	0	0	0.6731	0.0346	0.0966	9.9997	0.6767	0	9.9997	9.9997	0	0.5	0.0161	0.7326	0.1206	0	0	0	734.92731	0	0	0	0	0	0	0.67665	9.99969	0	0	0	0	0	0	0	0	0	777.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1256.44153	0	755.16	0.0991	0.0977	495.87	0	0	0.6732	0.0344	0.0967	9.9997	0.6753	0	9.9997	9.9997	0	0.5001	0.0163	0.7326	0.1209	0	0	0	734.78766	0	0	0	0	0	0	0.67528	9.99969	0	0	0	0	0	0	0	0	0	777.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1258.73987	0	755.19	0.0992	0.0978	495.24	0	0	0.6734	0.0344	0.0968	9.9997	0.6755	0	9.9997	9.9997	0	0.5001	0.0161	0.7322	0.1205	0	0	0	734.81067	0	0	0	0	0	0	0.67551	9.99969	0	0	0	0	0	0	0	0	0	777.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1258.85254	0	755.16	0.099	0.0976	495.25	0	0	0.6734	0.0346	0.0966	9.9997	0.6754	0	9.9997	9.9997	0	0.5001	0.0163	0.7322	0.1205	0	0	0	734.79816	0	0	0	0	0	0	0.67535	9.99969	0	0	0	0	0	0	0	0	0	777.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1261.15283	0	755.13	0.0991	0.0976	494.44	0	0	0.6734	0.0345	0.0968	9.9997	0.6749	0	9.9997	9.9997	0	0.5003	0.0163	0.7319	0.1208	0	0	0	734.75543	0	0	0	0	0	0	0.67495	9.99969	0	0	0	0	0	0	0	0	0	777.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1261.2655	0	755.14	0.0991	0.0977	494.44	0	0	0.6734	0.0344	0.0967	9.9997	0.6752	0	9.9997	9.9997	0	0.5003	0.0161	0.732	0.1206	0	0	0	734.7746	0	0	0	0	0	0	0.67515	9.99969	0	0	0	0	0	0	0	0	0	777.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1263.56592	0	755.22	0.0989	0.0977	494.44	0	0	0.6729	0.0345	0.0966	9.9997	0.676	0	9.9997	9.9997	0	0.4997	0.0163	0.7321	0.121	0	0	0	734.85748	0	0	0	0	0	0	0.67596	9.99969	0	0	0	0	0	0	0	0	0	777.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1263.67932	0	755.23	0.099	0.0976	494.44	0	0	0.6729	0.0346	0.0967	9.9997	0.676	0	9.9997	9.9997	0	0.4997	0.0163	0.7321	0.1206	0	0	0	734.85876	0	0	0	0	0	0	0.67596	9.99969	0	0	0	0	0	0	0	0	0	777.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1265.97925	0	755.38	0.099	0.0977	495.21	0	0	0.6727	0.0347	0.0966	9.9997	0.6775	0	9.9997	9.9997	0	0.4996	0.0162	0.7318	0.1208	0	0	0	735.01294	0	0	0	0	0	0	0.67749	9.99969	0	0	0	0	0	0	0	0	0	777.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1266.09119	0	755.44	0.0988	0.0975	495.25	0	0	0.6726	0.0346	0.0965	9.9997	0.6781	0	9.9997	9.9997	0	0.4996	0.0166	0.7318	0.1208	0	0	0	735.07336	0	0	0	0	0	0	0.6781	9.99969	0	0	0	0	0	0	0	0	0	777.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1268.39417	0	755.55	0.0989	0.0977	494.44	0	0	0.6726	0.0346	0.0965	9.9997	0.6791	0	9.9997	9.9997	0	0.4995	0.0166	0.7326	0.1208	0	0	0	735.17444	0	0	0	0	0	0	0.67912	9.99969	0	0	0	0	0	0	0	0	0	777.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1268.50488	0	755.6	0.099	0.0978	494.44	0	0	0.6727	0.0348	0.0966	9.9997	0.6795	0	9.9997	9.9997	0	0.4995	0.0162	0.7327	0.1208	0	0	0	735.21759	0	0	0	0	0	0	0.67952	9.99969	0	0	0	0	0	0	0	0	0	777.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1270.80286	0	755.75	0.0989	0.0975	496.07	0	0	0.6731	0.0348	0.0966	9.9997	0.6811	0	9.9997	9.9997	0	0.4995	0.0164	0.7317	0.1208	0	0	0	735.37231	0	0	0	0	0	0	0.68108	9.99969	0	0	0	0	0	0	0	0	0	777.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1270.91614	0	755.83	0.099	0.0977	496.07	0	0	0.6731	0.0348	0.0967	9.9997	0.6818	0	9.9997	9.9997	0	0.4995	0.0164	0.7318	0.1212	0	0	0	735.44067	0	0	0	0	0	0	0.68176	9.99969	0	0	0	0	0	0	0	0	0	777.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1273.21362	0	755.84	0.099	0.0975	495.21	0	0	0.6732	0.0348	0.0966	9.9997	0.6819	0	9.9997	9.9997	0	0.4999	0.0164	0.7314	0.1207	0	0	0	735.45081	0	0	0	0	0	0	0.68186	9.99969	0	0	0	0	0	0	0	0	0	777.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1273.3269	0	755.87	0.099	0.0977	495.25	0	0	0.6732	0.035	0.0966	9.9997	0.6821	0	9.9997	9.9997	0	0.4999	0.0165	0.7315	0.1206	0	0	0	735.48145	0	0	0	0	0	0	0.68214	9.99969	0	0	0	0	0	0	0	0	0	777.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1275.62488	0	755.8	0.0989	0.0975	495.25	0	0	0.673	0.0348	0.0966	9.9997	0.6815	0	9.9997	9.9997	0	0.4996	0.0163	0.732	0.1211	0	0	0	735.41791	0	0	0	0	0	0	0.68153	9.99969	0	0	0	0	0	0	0	0	0	777.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1275.73633	0	755.88	0.099	0.0977	495.25	0	0	0.6731	0.0348	0.0966	9.9997	0.6822	0	9.9997	9.9997	0	0.4996	0.0162	0.732	0.1209	0	0	0	735.48627	0	0	0	0	0	0	0.68222	9.99969	0	0	0	0	0	0	0	0	0	777.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1278.03503	0	755.78	0.099	0.0977	495.3	0	0	0.673	0.0346	0.0967	9.9997	0.6813	0	9.9997	9.9997	0	0.4996	0.0165	0.7318	0.1209	0	0	0	735.39233	0	0	0	0	0	0	0.6813	9.99969	0	0	0	0	0	0	0	0	0	777.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1278.15259	0	755.72	0.0989	0.0975	495.26	0	0	0.673	0.0346	0.0966	9.9997	0.6808	0	9.9997	9.9997	0	0.4996	0.0162	0.7317	0.1207	0	0	0	735.34003	0	0	0	0	0	0	0.68077	9.99969	0	0	0	0	0	0	0	0	0	777.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1279.35852	0	755.71	0.0987	0.0973	496.03	0	0	0.672	0.0347	0.0965	9.9997	0.6808	0	9.9997	9.9997	0	0.4985	0.0166	0.7301	0.121	0	0	0	735.34094	0	0	0	0	0	0	0.68077	9.99969	0	0	0	0	0	0	0	0	0	777.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1280.55566	0	755.72	0.0991	0.0978	496.89	0	0	0.6727	0.0348	0.0967	9.9997	0.6807	0	9.9997	9.9997	0	0.4996	0.0163	0.7318	0.1211	0	0	0	735.33429	0	0	0	0	0	0	0.68069	9.99969	0	0	0	0	0	0	0	0	0	777.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
